prob_suicide,pred,label
0.00019382061,0,0
4.2442094e-05,0,0
0.99998665,1,1
0.9999875,1,1
0.9999633,1,1
0.04519065,0,0
1.8649469e-05,0,0
5.2887634e-05,0,0
0.9992798,1,1
1.3505714e-05,0,0
0.00013364386,0,0
0.9999807,1,1
9.0524e-05,0,0
0.9999875,1,1
0.9999856,1,1
2.0537302e-05,0,0
6.534931e-05,0,0
1.770411e-05,0,0
0.99998474,1,1
1.7101635e-05,0,0
1.3770315e-05,0,0
1.4786484e-05,0,0
0.9999764,1,1
0.9999813,1,1
1.3246717e-05,0,0
1.7344175e-05,0,0
0.9999285,1,1
0.9999865,1,1
0.9999875,1,1
0.99998474,1,1
0.9999875,1,1
2.0147249e-05,0,0
0.99998736,1,1
0.99998236,1,1
0.9999869,1,1
0.9999858,1,1
2.3354942e-05,0,0
1.4676425e-05,0,0
3.097133e-05,0,0
1.779694e-05,0,0
0.9998462,1,1
1.9622394e-05,0,0
0.99998665,1,1
1.6189511e-05,0,0
2.0045596e-05,0,0
0.00011982232,0,0
0.00037571427,0,0
2.2803975e-05,0,0
0.00018795561,0,0
0.99998724,1,1
2.9247876e-05,0,0
0.9999876,1,1
0.00065920275,0,0
1.4066699e-05,0,0
0.9999602,1,1
0.0012903088,0,1
0.011825278,0,0
0.0001361838,0,0
1.9733658e-05,0,0
0.99998724,1,1
1.5607888e-05,0,0
2.27531e-05,0,0
0.98343384,1,1
0.99998546,1,1
0.9998054,1,1
0.9999496,1,1
0.99998546,1,1
1.4763924e-05,0,0
0.9999844,1,1
0.99998736,1,1
0.9994048,1,1
2.150114e-05,0,0
0.000401571,0,0
0.99998546,1,1
1.4622373e-05,0,0
2.4906636e-05,0,0
2.3217302e-05,0,0
2.131694e-05,0,0
0.9999535,1,1
1.5705507e-05,0,0
1.42049175e-05,0,0
1.835882e-05,0,0
6.2348605e-05,0,0
1.8114264e-05,0,0
0.9999167,1,1
0.99998593,1,1
1.759212e-05,0,0
2.4371559e-05,0,0
0.9999851,1,1
2.003686e-05,0,0
0.99991226,1,1
0.0001460183,0,0
4.411698e-05,0,0
0.0003155398,0,0
0.99998736,1,1
1.3339347e-05,0,0
1.3162597e-05,0,0
0.00016652618,0,0
0.99998534,1,1
0.9999691,1,1
2.1301374e-05,0,0
0.99998796,1,1
0.9993949,1,1
1.9648685e-05,0,0
1.6003862e-05,0,0
0.00010419295,0,0
0.9999856,1,1
2.8416192e-05,0,0
0.99998724,1,1
2.019006e-05,0,0
0.9999869,1,1
3.5601613e-05,0,0
